P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
1.0078436,0.0034705314,0.035504006,1.0050082,0.0026781312,0.059867714,0.0011094235,0.005210345,0,0.09806589
0.48193696,0.030077633,0.27645802,0.28150362,0.008787702,0.42618304,0.009668075,0.27850312,0,0.784505
0.72242725,0.00031839963,0.015974743,1.0088397,0.007467309,0.17399792,0.0070875795,0.0021396542,0,0.009483579
0.7285439,0.0020054758,0.0016487327,0.8170831,0.009158672,0.0,0.0033026799,0.0027805911,0,0.04155894
0.6396528,0.0017005336,0.0119531965,1.0021039,0.009123325,0.13722141,0.002424608,0.009188744,0,0.13034984
0.63203317,0.06513249,0.19313663,0.13034016,0.0036159144,0.17624053,0.0057980996,0.23138797,0,0.27130896
0.891697,0.00068642554,0.009188116,0.81704515,0.0018937832,0.0,0.0020122835,0.00027439915,0,0.009785255
0.5369183,0.0047399,0.0021764385,0.8100847,0.006781642,0.0,0.00030367528,0.007081819,0,0.019901024
0.48989004,0.41777378,0.22301409,0.07241648,0.006402093,0.35937065,0.28499958,0.10032809,1,0.46569258
0.7129798,0.0018735561,0.0075765867,0.81066865,0.0009911853,0.17753857,0.0068993666,0.0049432926,0,0.0064099943
0.938455,0.14753497,0.01811815,1.0070902,0.009418159,0.08610366,0.007684199,0.0094321305,0,0.029214216
0.509106,0.000684744,2.0515834e-05,0.81750154,0.0044231894,0.17828886,0.005399284,0.0033925264,0,0.11587442
0.5860028,0.036661047,0.12471735,0.03873363,1.0033797,0.43874303,0.0049764137,0.25322762,1,0.27211174
0.44172427,0.000867772,0.27023855,0.030433254,0.00589116,0.22759677,0.009362822,0.4473205,1,0.3732018
0.89549744,0.14769228,0.011781494,1.0078734,0.009037211,0.67310506,0.008398059,0.020458002,0,0.007151662
0.5700793,0.50865567,0.04080976,0.26475322,0.5054916,0.1695632,0.15362066,0.13582678,0,0.32108724
0.8502863,0.15288061,0.053113602,1.0063146,0.008519988,0.16554795,0.0016488455,0.008056808,0,0.06052295
0.93849903,0.0053715,0.008528214,0.81925255,0.008227683,0.16552754,0.0057629044,0.00043741966,0,0.022000821
0.08461349,0.441912,0.08233381,0.041639656,0.50735086,0.10736228,0.006425687,0.13763678,1,0.1096947
0.7938896,0.0029728634,0.04846848,1.0065747,0.002604147,0.08996822,0.006939291,0.002160553,0,0.03379166
0.25599748,0.009939864,0.44342145,0.022694299,0.0010625048,0.15204567,0.0061464864,0.6229602,1,0.18553555
0.5272414,0.0037723714,0.3944075,0.038080357,0.00037605528,0.12352387,0.0035936378,0.32677937,0,0.5706578
0.85928965,0.0009354022,0.009761571,0.8104504,0.0004977205,0.0,0.005644011,0.01884145,0,0.05456626
-0.08986684,0.8598879,0.61008793,0.052602775,2.2530506,0.6364007,0.0011303598,0.67349076,1,1.8382668
0.30174047,0.03135087,0.36547017,0.06575699,0.0049764104,0.24382256,0.0047050435,0.31968057,1,0.077456065
0.6044855,0.21112499,0.182471,0.1260377,0.009798478,0.12851264,0.21540868,0.37991446,0,0.32096016
0.7308638,0.23766218,0.046963263,1.0071225,0.0052822926,0.17792128,0.40426397,0.015967077,0,0.130826
0.6549712,0.004355353,0.0057007815,1.0089526,0.2538251,0.09106812,0.0011092467,0.0018782206,0,0.022248937
0.8201837,0.0031676635,0.009465979,0.8130498,0.0065190275,0.0,0.00418041,0.005937068,0,0.015195612
0.76125944,0.038380843,0.04018195,0.969096,0.007823225,0.33687526,0.009286407,0.008510821,0,0.019312521
0.13621202,0.2979204,0.100449674,0.68111956,0.003664714,0.63938546,0.2644322,0.09163913,1,0.030120803
1.0028373,0.000772746,0.0067613614,0.81966764,0.009669443,0.0,0.008445237,0.006373729,0,0.07337412
0.4818468,0.47394165,0.078927,0.37579605,0.0010695412,0.14550324,0.30126405,0.094881564,0,0.16894405
0.9198436,0.0024296048,0.008561242,0.8134863,0.00209055,0.0,0.0035143585,0.0005204347,0,0.0013394281
0.80154365,0.0023594408,0.008567824,0.8159537,0.0036482392,0.19746704,0.0015718961,0.0026228302,0,0.04802256
0.7161567,0.00034981527,0.0071027135,0.81375754,0.008093823,0.17200051,0.0017024776,0.008012336,0,0.029749092
0.8687137,0.0011121458,0.002824902,0.81324875,0.006493937,0.0,0.004331822,0.008836353,0,0.04392437
0.9451484,0.2383264,0.022245478,1.0031633,0.0025321927,0.16989227,0.0027703787,0.005738179,0,0.0275682
0.76527196,0.0060945693,0.0011915878,0.8141696,0.00036908375,0.0,0.0053891535,0.0044292463,0,0.0789938
1.006692,0.1848665,0.02922795,1.0090681,0.0016538771,0.093239136,0.009332475,0.006861564,0,0.055723585
0.737813,0.27200836,0.062416892,1.0084238,0.005142504,0.15408117,0.0033977071,0.01183331,0,0.4632478
0.69893104,0.44264218,0.8186917,0.027671682,0.00813178,0.13219374,0.0031192054,0.4790308,0,0.603888
0.3383341,0.0023389736,0.041042574,1.008369,0.009235795,1.6594636,0.004867338,0.00915994,1,0.085183576
0.9627079,0.09745145,0.011995683,1.003698,0.0004151557,0.14450158,0.0019744572,0.009579449,0,0.0030197317
0.6622779,0.0010992014,0.04235726,1.0018708,0.007120491,0.4729384,0.0028965368,0.0039002476,0,0.03328371
0.67931044,0.24080665,0.14417303,1.0079846,0.008004911,0.61088306,0.008667588,0.029241385,1,1.1084129
0.9590688,0.00860897,0.00461887,0.8104577,0.0009656414,0.0,0.0074783177,0.008660728,0,0.013372806
0.96243757,0.06812961,0.03923443,0.5812264,0.0064210454,0.07990641,0.0019284437,0.017118402,0,0.032175012
0.548425,0.41534042,0.5623686,0.025938913,0.5020796,0.39022326,0.0068180924,0.6712916,0,0.2748266
0.3361878,0.008086659,0.028068025,0.11047024,0.0001049517,0.15769678,0.00090021675,0.089567915,0,0.080894604
0.6446363,0.00024474418,0.03212225,1.0075216,0.0035002779,0.12144591,0.004824741,0.02133544,0,0.38503182
0.69998014,0.008636749,0.044775646,1.0004449,0.0031225039,0.3117516,0.0029608312,0.0039244397,0,0.26947832
0.44524392,0.41759208,0.55894595,0.03957105,0.25657445,0.9883027,0.0012058332,0.65741444,1,0.8986765
0.82918227,0.0055468846,0.011048015,1.0082437,0.006999574,0.16062649,0.008247177,0.0035205968,0,0.05791261
0.9957576,0.23669703,0.062049657,1.0059236,0.008563801,0.16938975,0.0065759905,0.0014124797,0,0.047714427
0.38136205,0.0058801523,0.0044148644,0.8176448,0.003754837,0.0,0.0047967555,0.008493044,0,0.22602277
0.9053569,0.003020195,0.019470504,1.0064011,0.0024065652,0.17957108,0.0054527377,0.0040304754,0,0.0064746444
-0.0025297054,1.0372622,0.98225135,0.0010741428,0.0072126235,0.25265396,0.84293056,1.0986439,1,0.18588904
0.54766625,0.6484628,0.06499081,0.3471343,0.008737177,0.15529548,0.0010922772,0.05810735,0,0.6121307
0.41129974,0.15532918,0.38728008,0.04431762,0.004719981,0.35273725,0.008275601,0.40425682,1,0.35508722
0.23969543,0.15258208,0.061912656,0.42765385,0.5022179,1.3324658,0.0087619675,0.034063227,1,0.073353134
1.0094439,0.007955421,0.005048158,0.81460625,0.009829366,0.12071501,0.0012242283,0.009870139,0,0.01854222
0.9152109,0.00827704,0.00732758,0.8138654,0.0021085874,0.0,0.0010784174,0.006643494,0,0.02210168
0.86201894,0.00848035,0.006082752,0.8120478,0.0026377658,0.26550418,0.008414394,0.0067553692,0,0.0450659
0.944937,0.0079536205,0.01842708,1.0016884,0.007861028,0.10634516,0.006381593,0.009315725,0,0.19930606
0.63269633,0.0031091727,0.00857869,0.8109317,0.009881266,0.16654035,0.008445911,0.0034432735,0,0.044391327
0.041157234,0.12662342,0.24095997,0.07901567,1.5065743,0.67044437,0.004381744,0.34008697,1,0.6802431
0.79620177,0.008309733,0.00965168,1.0079224,0.005374578,0.091376744,0.0037390604,0.006356332,0,0.0136101525
0.84257483,0.0016961425,0.0032863962,0.81588066,0.0093145,0.17618978,0.004554243,0.010181476,0,0.0003828953
0.7503935,0.00941526,0.08338927,0.06912767,0.0076921154,0.36734602,0.009818133,0.07865513,0,0.19577995
0.90463364,0.008040549,0.0016429297,1.0093449,0.0052066436,0.17229325,0.008025148,0.00609371,0,0.002250362
-0.014631782,0.00096794026,0.10147211,1.0019268,1.5077864,0.11724723,0.0065592173,0.0051328437,1,0.47141963
0.3688587,0.0076601785,0.20252877,0.031333316,0.0065413313,0.17339613,0.0029668543,0.4713978,1,0.3493475
0.23784904,0.03826827,0.25133225,0.041662067,0.50129074,0.16384484,0.0037455198,0.5285537,0,0.3591705
0.38377312,0.036315326,0.6821256,0.0375263,1.2520614,0.30136925,0.00867637,0.5522127,0,1.0150051
0.27639636,0.03002222,0.37716883,0.06447872,0.50719684,0.22843957,0.31050792,0.6059921,0,0.20089214
0.15361343,2.2738278,0.06569439,0.0044540465,1.5000573,0.28026986,1.3729285,0.0061781867,1,0.5482431
0.1719114,0.00878867,0.012142424,1.0059199,0.0015415461,1.2443284,0.35989287,0.018223124,1,0.1875797
0.9532708,0.001487055,0.040779084,0.8138705,0.0035447294,0.034026157,0.0027318434,0.0028702498,0,0.17389627
0.7272121,0.058877345,0.19348395,0.0316085,0.0007049529,0.11146944,0.00949566,0.4391904,0,0.09739649
0.06422789,0.38309866,0.2872366,0.0034501927,0.009277692,0.16807358,1.2544832,0.33866277,1,0.3019726
0.7009939,0.002014894,0.0032625978,0.81005085,0.0050440854,0.10766585,0.008915889,0.0041785,0,0.020826483
0.7536524,0.0022050368,0.0065462072,0.81842005,0.0029656028,0.0,0.0012503003,0.0058200974,0,0.19302785
0.56562185,0.41625026,0.21491934,0.06998538,0.007837729,1.481765,0.00187788,0.053132877,1,0.21322589
-0.3022482,0.7992654,0.10947691,0.2130775,1.5069143,0.6623202,0.002623279,0.058867946,1,0.9811716
0.7233766,0.42067418,0.06805219,1.0030643,0.0019502032,0.16815262,0.0064913626,0.0021860206,0,0.104200095
0.6625234,0.009443173,0.0019199156,0.8141771,0.002577027,0.0,0.003962963,0.0010572807,0,0.0067738923
0.57294357,0.0077426033,0.002068172,0.8184025,0.0063083004,0.0,0.0021005752,0.0045039724,0,0.014052791
0.44446388,0.003813085,0.023582364,1.0098194,0.0008400667,0.13731343,0.0039626374,0.0133385295,0,0.11544933
0.94004506,0.094145305,0.014760829,1.0032529,0.00041885657,0.16209559,0.0043936637,0.021757828,0,0.06773468
0.52635777,0.007394805,0.5217013,0.03380622,0.0004442368,0.124523886,0.00039970953,0.43896234,0,0.58166957
0.23514616,0.23868576,0.44023627,0.049312636,0.00018913628,0.16818744,0.008061095,0.48540783,0,0.36713868
0.31718248,0.0046323333,0.0047625154,0.8170993,0.0011836732,0.0,0.00653205,0.00031384485,1,0.12849894
0.6924589,0.0058128717,0.03320029,0.818565,0.008063552,0.22142965,0.0016087104,0.0109435925,0,0.14469612
0.8539183,0.008492791,0.003394719,0.8107402,0.0016696405,0.0,0.008973739,0.0016359639,0,0.051707175
0.24663526,0.038146228,0.115409285,0.036943123,0.0042146407,0.2357734,0.003988011,0.5804721,1,0.09655756
0.96165544,0.0028321256,0.009092708,0.8152195,0.0029747314,0.0,0.0048779473,0.003613901,0,0.05246345
0.29687506,0.0022638554,0.65158385,0.0072403387,0.505123,0.32309857,0.48016253,0.57906884,1,0.5859165
0.4047304,0.15468816,0.0696527,0.13810311,0.006900465,0.1551203,0.0013025546,0.044710997,0,0.5820596
0.6047618,0.009814385,0.01912692,1.005491,0.0034789846,0.22086042,0.00032513333,0.008979854,0,0.008487801
0.8204475,0.0005650079,0.8028697,0.007078407,0.0026801822,0.1611018,0.47505164,0.8002723,1,0.14662549
0.89848393,0.65563697,0.010113447,0.81661195,0.008296267,0.12477175,0.0051930933,0.0073323534,0,0.019264268
0.28424194,0.030814845,0.3580521,0.07868867,0.50851935,0.30254242,0.558341,0.70571184,1,0.16854095
0.43303493,0.91870177,0.34069493,0.0029337036,0.0061827125,0.15378082,0.4225304,0.402268,1,0.18041834
0.72800297,0.0027838459,0.025302276,0.8170373,0.00041567703,0.16727936,0.0074611837,0.012153529,0,0.016411806
1.0092402,0.007926274,0.008367311,0.81110525,0.003313989,0.0,0.008301774,0.0048327846,0,0.040768843
0.62531364,8.968294e-05,0.32800353,0.08280035,0.009810889,0.109433554,0.005693832,0.21019325,0,1.1167325
0.5119247,0.0061776224,0.016437646,1.0014025,9.868935e-05,0.11241691,0.37699938,0.019059068,1,0.20517313
0.66097516,0.53298235,0.022363158,0.8110019,0.0016294207,0.32658207,0.00060154154,0.0012381106,0,0.13058616
0.42250314,2.6786008,0.110583514,0.13102072,0.50000954,0.534563,0.7327696,0.15498355,1,0.03019297
0.72252613,0.007331204,0.059412215,0.5872967,0.0030926648,0.52442443,0.00550145,0.024359684,0,0.026058923
-0.07231642,0.9217092,0.8148614,0.0018815203,1.7547681,0.27433348,0.5110094,0.7017188,1,0.35029498
0.627791,0.00607076,0.0040090363,0.8155521,0.0046019796,0.0,0.0071454085,0.004389488,0,0.0017199159
0.9237706,0.0024062113,0.023616288,1.0099617,0.0031084968,0.34757146,0.0029494145,0.008776348,0,0.034051355
0.82702094,0.44768414,0.060743615,1.0056254,0.0017620886,0.032777764,0.008499582,0.003383502,0,0.072261326
0.34294838,0.0057734004,0.2192867,0.030545587,0.0040517733,0.11529603,0.0036596002,0.6968691,1,0.2904235
0.9346871,0.41537446,0.044905003,1.0006083,0.005732693,0.13513236,0.004261193,0.0076786503,0,0.021889646
0.9301804,0.00022069085,0.047548585,0.5261174,0.008214978,0.12092785,0.00033023933,0.0482143,0,0.026465964
0.9379029,0.0078097302,0.005023683,0.8124783,0.000708093,0.0,0.002676436,0.0078507075,0,0.00095880753
0.9199613,0.009308901,0.018739952,1.005105,0.009758128,0.12206423,0.0045142593,0.009927099,0,0.008476756
0.37973973,0.0620806,0.21365425,0.2040839,0.0020230303,0.4256048,0.006598937,0.17170146,0,0.27225575
-0.017535329,0.03217678,0.100352846,0.047009494,1.0006628,0.21778286,0.006123088,0.5691944,1,0.23293026
0.5581218,0.21225561,0.022975417,0.9396625,1.0014509,0.18097533,0.008263352,0.010622398,0,0.16143908
0.7965704,0.003487868,-0.024027526,0.005747101,0.0042092167,0.18895748,0.0034850722,0.0020430125,0,0.05967546
0.5365358,0.09136928,0.7616325,0.03287974,0.5034654,0.26445535,0.0072512156,0.5196337,0,0.4785094
0.89573604,0.0007198631,0.0029101055,0.8160486,0.00019527721,0.17050691,0.006967072,0.001024857,0,0.12094946
0.82227916,0.6856202,0.014142803,0.97927976,0.007480972,0.31756115,0.27643526,0.015218711,1,0.05446432
0.5044479,0.0053914245,0.041437387,1.00329,0.0025673744,0.26759776,0.0090730395,0.024127113,0,0.06755203
0.503089,0.008551546,0.07107084,0.41135913,0.50591624,0.10135043,0.002124711,0.025117582,0,0.14893623
0.706091,0.0024069266,0.0053352993,0.8197104,0.0026846903,0.0,0.008890635,0.0012631356,0,0.07971644
0.7773608,0.06382258,0.041954827,0.57243747,0.0039761188,0.35360876,0.005093781,0.038346637,0,0.048014488
0.79167813,0.003295612,0.003997323,0.8191896,0.0082175145,0.0,0.002342504,0.0060591567,0,0.0023325332
0.4969214,0.21332997,1.3236192,0.028739922,0.002774598,0.44068804,0.0023371144,1.1931262,1,0.32690716
0.4256109,0.006572687,0.16637622,0.06752908,0.0037232274,0.1223454,0.00045398917,0.24954401,1,0.17063227
0.66545147,0.47163087,0.22753866,0.29460463,0.0020700835,0.23372144,8.17292e-05,0.09211386,0,0.3595758
0.9343997,0.009977354,0.011725149,1.0055956,0.0036588807,0.1656444,0.00736854,0.00627615,0,0.017092427
0.9256352,0.24460834,0.13809264,0.14868823,0.0070530125,0.04485347,0.0041166483,0.114903234,0,0.041900806
0.56942433,0.5091054,0.6869608,0.028201196,0.0024942856,0.23446582,0.0806406,0.6307967,0,0.64227957
0.1224882,0.35704884,0.6458001,0.03127383,0.0019811406,0.30343428,0.21117483,0.5168112,1,0.26083958
0.06128293,0.037969932,0.26204664,0.07985996,0.5023107,0.13783474,0.47424957,0.65381056,0,0.39151773
0.154616,0.006541272,0.3852153,0.045187812,1.0055783,0.1266234,0.092992626,0.72476715,1,0.14168788
0.07444239,0.0095960405,0.022659034,1.0032032,1.0045465,0.45799184,0.008597553,0.0002534427,1,0.086583585
0.9440158,0.0031557297,0.0069515896,0.81606543,0.0054354733,0.0,0.002221274,0.009549802,0,0.018517997
0.93792754,0.38287017,0.0894175,0.22533408,0.0052977763,0.61373067,0.0032551885,0.1007226,0,0.10276931
0.78700453,0.033965003,0.118109755,0.15209118,0.00519721,0.22053108,0.0077823945,0.13459197,0,0.05942196
0.77667665,0.12706603,0.02666164,1.0050813,0.009404951,0.010945874,0.0037649358,0.004827813,0,0.09463234
0.9224291,0.006729645,0.034191757,1.0077589,0.0052960645,0.11124326,0.004869616,0.0037444413,0,0.022023868
0.88773245,0.0050725196,0.004313817,1.0093403,0.009393739,0.16199881,0.008330765,0.0060125976,0,0.051579818
0.22708772,0.033323802,0.3238954,0.022521682,0.2555214,0.11936789,0.0054795207,0.76771814,1,0.59765923
0.76477975,0.008552124,0.010185949,1.0015484,0.0021836616,0.126282,0.005895002,0.0033200858,0,0.035214886
0.8821673,0.008221581,0.0069302954,0.8105973,0.001075518,0.0,0.0006309732,0.001521251,0,0.032457236
0.99972713,0.0012977943,0.015546351,1.008861,0.008815347,0.18062007,0.008104647,0.002359708,0,0.015621713
0.9648487,0.0069623385,0.006162861,1.0008978,0.0011688895,0.0,0.005384351,0.0030699153,0,0.005650952
0.39531454,0.0084064035,0.082427196,0.4339131,0.0001453162,0.34986547,0.0048230872,0.12434683,0,0.28422612
0.97836965,0.00118863,0.0013531881,0.81922424,0.00018974904,0.19990048,0.0055158325,0.047788624,0,0.013759714
0.04819675,0.094391435,0.12291716,0.09836789,0.0020983345,0.68751776,0.32685155,0.17789602,1,0.13116874
0.5493246,0.031770114,0.8090797,0.0380519,0.006731658,0.25299105,0.0015111903,0.4590451,0,0.6860364
0.6855261,0.33293402,0.7220357,0.068931855,0.005074948,0.15324904,0.00075997866,0.2053342,0,0.31625783
0.44355333,0.089283675,0.50417334,0.027684277,0.009715272,0.5968187,0.009308214,0.09228539,1,0.3601633
0.4556099,0.6787398,0.12794752,0.052876394,0.5078595,1.1795474,0.001922802,0.24548411,1,0.2276957
0.9951078,0.0064933645,0.018551305,1.0017459,0.006872546,0.11432449,0.005225148,0.00055082573,0,0.03329689
0.5509567,0.0070629194,0.0027358683,0.81910515,0.008827392,0.35271558,0.008942865,0.0098880995,0,0.0014520166
0.61326104,0.004167956,0.06430538,0.81980664,0.007310809,0.17049925,0.00997102,0.0042320658,0,0.15472446
0.21051203,2.1844373,0.33134305,0.0026375258,1.0023723,0.13851161,0.6417977,0.24888866,1,0.81029165
0.45731375,0.009254898,0.010787266,1.0056907,0.0007697111,0.50656676,0.00995146,0.0016358601,0,0.2069513
0.8927685,0.00080689753,0.0028689152,0.8110187,0.00082216616,0.4230114,0.005738776,0.007369871,0,0.03933423
0.46848798,0.0028196326,0.27940154,0.025523502,0.5052062,0.025347352,0.0037722602,0.76312506,1,0.19463193
0.5984993,0.0016884293,0.007935516,0.02410437,0.006689482,0.05759277,0.0049781315,0.2865179,0,0.14902458
0.40142584,0.32882747,0.04446755,1.0009091,0.0015112448,0.35352853,0.0057306616,0.005959688,1,0.07945272
-0.29718804,0.8247078,0.06221554,0.1562396,0.0068339068,0.36695796,0.5569728,0.23300308,1,0.1859029
0.6099182,0.0058644107,0.045766767,1.0014458,0.2520648,0.944597,0.001282891,0.0016619586,1,0.09732179
0.64615345,0.0052356836,0.009839675,0.81090385,0.0069369464,0.0,0.0069822036,0.00046130794,0,0.019068768
0.880847,0.0010785764,0.0066562397,0.8166969,0.004769588,0.17595375,0.0025209396,0.009771531,0,0.015016468
0.9215287,0.0024501442,0.0051546777,0.8145735,0.003074429,0.15573539,0.001716207,0.020198291,0,0.0051399334
0.22179271,0.8532263,0.060839735,1.0072204,0.009369109,0.15118511,0.008134348,0.029014803,1,0.086097024
0.41433853,1.8002384,1.3214147,0.0047460566,1.0007746,0.17775671,1.3576491,0.22617555,1,0.3773305
0.889537,0.0089399675,0.0015282674,0.81614554,0.0017098389,0.0,0.005597667,0.0048405463,0,0.02588966
0.57062334,0.35517666,1.3179613,0.026745133,0.503757,0.98333186,0.0013910299,0.29342505,1,0.38922098
0.71383566,0.004315225,0.02053198,0.39491975,0.009337014,0.16874968,0.005918663,0.029023064,0,0.022078307
0.9040408,0.00026372666,0.009052103,0.810737,0.0020330616,0.0,0.00016816251,0.007374622,0,0.005646373
0.7840329,0.0072171185,0.032547314,0.81515044,0.0017100144,0.15347786,0.0055691497,0.0069232234,0,0.0011827911
0.7369785,0.47067147,0.22353485,0.588197,0.0039520552,0.16864765,0.007970104,0.031717844,0,0.6739142
0.77724254,0.0011530656,0.0076392987,0.81152564,0.009396094,0.56583583,0.009464609,0.029007416,0,0.38684195
0.7186178,0.002787341,0.0010790419,0.81915826,0.007641879,0.0,0.004025961,0.002651334,0,0.10293091
0.58304656,0.0078943,0.030161947,0.454835,0.0076796524,0.14279698,0.0094474675,0.077793986,0,0.098783225
0.9266495,0.5010928,0.034994762,1.0063511,0.008806122,0.14549275,0.1502991,0.0050765118,0,0.016356561
0.6810041,0.0045063556,0.00026469043,0.8146427,0.006518918,0.0,0.0066117696,0.0057328055,0,0.246289
0.2527796,0.03014148,0.30101547,0.005374745,0.009975694,0.0,0.009791415,0.0004512575,1,0.035287943
0.8905044,0.0028885328,0.023211312,1.0026801,0.009369445,0.12526706,0.0046042767,0.0090964725,0,0.029680962
0.70901304,0.006925625,0.0069644563,0.8179547,0.0039343527,0.155425,0.002816756,0.008964522,0,0.19272266
0.39174533,0.00315618,0.38004228,0.029168071,0.0036459265,0.15669824,0.00079604966,0.830801,0,0.17470117
0.3166902,0.035121184,0.20841952,0.067306004,0.50461304,0.20577623,0.28373134,0.59628814,1,0.3044865
-0.16176502,0.009985431,0.017755076,1.0043595,1.5033054,0.5388499,0.005237293,0.05626751,1,0.6508471
0.7110988,0.009043977,0.004886116,0.8195198,0.008179339,0.17517231,0.0051277876,0.0035139339,0,0.00037792476
0.059329346,0.00589258,0.089524694,0.24271561,0.0047081904,0.47778288,0.83849496,0.23046006,1,0.15932973
0.7694788,0.33129242,0.01554329,1.0064611,0.0032478727,0.07847491,0.0055031865,0.24208713,0,0.032738224
0.22403537,0.12315787,0.10224965,0.11892211,0.50468427,0.38039738,0.25725532,0.20929985,1,0.6455149
0.68053937,0.0072454675,0.13131736,0.24755828,0.0014076793,0.3773236,0.0040227985,0.06655658,1,0.12380155
1.0086477,0.008315689,0.032881286,1.0038574,0.0011058298,-0.0033580747,0.0075350753,0.0018554999,0,0.01853123
0.79485834,0.15487818,0.015303089,1.0050181,0.005408002,0.15536098,0.0036671355,0.0032209852,0,0.017871153
0.7395274,0.009556357,0.009037795,1.0049667,0.0072321957,0.043703347,0.23933877,0.007646712,0,0.11603726
-0.0939591,3.1199417,0.20981899,0.12093814,1.0071924,0.33124968,0.89171237,0.34554425,1,0.3295581
0.77245677,0.5685139,0.034252163,1.0085263,0.0028868977,0.12532167,0.009597249,0.009622781,0,0.02688407
0.7631707,0.0047992575,0.00016590452,0.818358,0.006159794,0.1583207,0.003018485,0.04319362,0,0.00962044
0.40792814,0.034345064,0.09273907,0.42939165,1.0064487,1.2818782,0.005050485,0.1401361,1,0.36192578
0.9471463,0.0055830427,0.00080585416,0.81982815,0.0037352063,0.0,0.0028781018,0.0048340126,0,0.016539933
0.72034836,0.26683643,0.015909843,1.0099936,0.00024043434,0.12707551,0.001556786,0.00878533,0,0.117818825
1.0005417,0.0022932051,0.0022894905,0.81148136,0.0048597516,0.0,0.00042691233,0.004354418,0,0.022807332
0.8431934,0.008720123,0.024772702,1.0021635,0.003957691,0.13198496,0.0068818503,0.008375996,0,0.019533133
0.9475834,0.0028820692,0.006376761,0.8189462,0.006501057,0.0,0.0018188923,0.009000807,0,0.0040923404
0.79679143,0.14778334,0.05732297,1.0058125,0.0042935917,0.14276947,0.2547428,0.0034953842,0,0.12528765
0.3175536,0.035371345,0.11866837,0.08411643,0.0037951134,0.15927851,0.00014531644,0.1364938,1,0.35061327
0.8690182,0.009075669,0.010101437,0.81690675,0.007743434,0.0,0.005403371,0.0032417765,0,6.1339335e-05
0.27918118,0.41910312,0.017331282,1.0063114,0.004171824,0.10932512,0.006247256,0.0023738325,0,0.0134558715
0.25974286,0.005684286,0.0023557218,0.8178586,0.25050777,0.0,0.00087287655,0.009335803,1,0.18157625
0.6301223,0.5351228,0.091298655,1.0077457,0.0015177305,0.10661896,0.0005317152,0.011340103,0,0.095755816
0.59566313,0.007852096,0.0026307455,0.81310916,0.0060128155,0.17791459,0.004148569,0.003968125,0,0.003507384
0.51402915,0.03462716,0.18993214,0.26448616,0.001423572,0.6844051,0.007331386,0.088179335,1,0.25229302
0.122935414,1.2073362,0.6000615,0.00231178,0.005790126,0.17388377,1.9517398,0.3493668,1,0.49293074
0.22699529,0.061500188,0.13656218,0.112896696,0.0044016875,0.23239323,0.008766246,0.40139684,1,0.45074826
0.77802783,0.008845584,0.004186624,0.8197907,0.0024652956,0.0,0.008444483,0.00038594086,0,0.052233294
0.45314446,0.17874734,0.021245142,1.0004345,0.00015715728,0.4358693,0.003135562,0.0061130924,0,0.5576987
0.922688,0.35686076,0.008222438,1.0017956,0.0026212982,0.16160405,0.0055781333,0.008311724,0,0.031938218
0.2716062,0.0004856719,0.005669493,0.81373435,0.00593727,0.40685818,0.00025959595,0.012823474,0,0.48378
0.8694943,0.005522998,0.026799817,1.0002207,0.00896532,0.2999666,0.008173162,0.004387449,0,0.0069617457
0.88961154,0.008125539,0.005205464,0.8149385,0.0050903843,0.0,0.0017952297,0.0047418457,0,0.019071894
0.96075904,0.0011049424,0.31194147,1.0044094,0.0017918962,-0.042140387,4.0762687e-05,0.040287897,0,0.22760528
0.88252145,0.18257542,0.042748414,1.0060258,0.002567916,0.13507928,0.009732898,0.0065374933,0,0.008214568
0.27792233,0.00085971295,0.020975133,1.0066056,0.004114314,0.3591716,0.0065616784,0.002435983,1,0.10385174
0.879286,0.3039185,0.073472425,0.18709415,2.2751525e-05,0.06351127,0.0024040716,0.084843665,0,0.080450006
-0.034483,1.7129928,0.4106034,0.007811948,1.7515404,0.17028098,0.52756304,0.63573515,1,0.76603425
0.69246525,0.0031050646,0.08836567,0.00070783804,0.00090246054,0.16029742,0.882742,0.12295523,0,0.42593583
0.5198612,0.0009195626,0.13626161,0.8153321,0.004507903,0.17608011,0.009564251,0.097430214,0,0.07846553
0.26826134,0.06822603,0.109322235,0.8383764,0.50533,0.31756175,0.0016476326,0.13464357,1,0.10831172
0.09155462,0.91380525,0.1683372,0.0019207172,1.5064241,0.17061186,0.3835011,0.23367788,1,0.32499287
0.74225515,0.008366363,0.6738009,0.022325372,0.00911707,0.10591083,0.0078995675,0.9762169,0,0.09712993
0.86435604,0.004950004,0.0015123715,0.8110481,0.007745963,0.1592843,0.0033043232,0.0027663398,0,0.013017005
0.9193706,0.0066423723,0.00441154,0.8121068,0.0057980483,0.0,0.0029516309,0.00925248,0,0.017465506
0.94988203,0.0054686577,0.0036260574,1.0083747,0.005245814,0.15133777,0.008155659,0.008914891,0,0.03520592
0.6531064,0.12141556,0.027151031,1.0051154,0.0045852545,0.13065664,0.005658127,0.00586447,0,0.04671599
0.41195953,0.004864945,0.45535082,0.047659162,0.50483245,0.5769915,0.15259615,0.8602,1,0.5455684
0.45110914,0.0032179616,0.11110824,0.2146235,1.004967,0.16207446,0.004768106,0.077722006,1,0.7787535
0.56361216,0.0066632745,0.3213356,0.036148526,0.50574136,0.2972561,0.6276691,0.6011975,1,0.15040137
